predicted label,target label,premise,hypothesis
contradiction,contradiction,"A boy wearing a yellow hat and a shirt that says ""Elmo"", is pointing to his forehead.",A girl is wearing a big bird shirt.
entailment,entailment,A black dog and a brown dog close together.,Two dogs.
contradiction,contradiction,A man in uniform is standing in front of a large building.,A man is indoors standing in the hallway.
contradiction,contradiction,The young adults take a group shot of themselves.,The cats are climbing a tree.
entailment,entailment,A dog running with a stick in its mouth.,A dog is running with a stick.
entailment,entailment,Two people are wearing heavy clothing.,People are wearing clothes.
entailment,entailment,A little boy and a little girl are playing outside with bubbles.,A boy and a girl are blowing bubbles.
neutral,neutral,"Two construction workers sitting on some pipes while one waves, obscuring his face.",The workers are wearing helmets.
entailment,entailment,a guy is lifting a lot of weights,A guy lifting weights.
neutral,neutral,a guy with spiky colored hair and a spiked collar smiling,The guy is posing for a picture.
neutral,neutral,People in motion down a city sidewalk.,People are walking to an event.
neutral,neutral,"Two barefoot young African boys in brightly colored clothing are sitting on a stone floor, one holding a clear bottle of water with a second, blue bottle on the floor between his legs.",Two boys are filling bottles with water to take to their family.
contradiction,contradiction,A man in a green shirt rides a bike in the woods.,A woman in a pink sweater walks in the woods
entailment,entailment,Two people ride in a orange race car.,Two people inside a car.
entailment,entailment,Two athletes in a gym fencing with each other.,The people are fencing.
contradiction,contradiction,A girl on skis in snow.,A girl is standing on the beach.
neutral,contradiction,A little girl wearing blue shorts and yellow socks is kicking a pink ball.,The little girl is passing the football.
neutral,neutral,"A guy wearing shorts and a white t-shirt is skateboarding down the road, while someone sits and watches him from the curb.",A guy is doing tricks for his friend that is watching.
neutral,neutral,a man walking away from an escalator while a woman is coming up the escalator.,A man is leaving behind his wife because he has to go to the bathroom.
contradiction,contradiction,A man in a group of people outside smoking.,A male taking a shower.
contradiction,contradiction,Three children run on the walkway by the river.,There is nobody by the river.
neutral,contradiction,The man wearing the brown jacket is holding a cigarette and the man behind him is holding a can of beer.,Two men are smoking pipes as they share a bottle of wine.
entailment,entailment,"Two young boys are walking over a wet section of pavement, one is holding a hat over his head, the other is holding an umbrella.",Two young boys are walking outside.
neutral,neutral,A woman wearing a blue skirt is looking at something on her phone.,a woman is trying to calling number
entailment,entailment,"A man pulling on a rope, he's doing this wearing a yellow hard hat.",A man is pulling a rope.
entailment,entailment,Girls adverting a car wash.,Girl needs a car wash.
neutral,entailment,African carrying a bag by the water.,The african is outsiide.
neutral,neutral,A man is focused on cooking the meal.,The chef prepares the dinner.
neutral,neutral,A blue boat and orange boat float among lilypads in an outdoor setting.,There are two different colored boats with fisherman on them.
neutral,neutral,A woman is swimming underwater.,A lady is swimming is the ocean.
neutral,neutral,A woman is looking at something by the light of two bulbs.,That woman is looking at the fruit by the light.
neutral,neutral,A person wearing a green and white shirt with a white hood is sitting outside on the steps of a large building while another person is lying down a few steps higher.,The two  people are waiting for the sale to open.
neutral,contradiction,Two basketball players jump in the air as one is about to make a slam dunk.,The player makes a three point shot.
neutral,entailment,A group of Palestine men protesting on a street.,Palestinian men rally for their cause on a road
entailment,entailment,A dog jumps in the air to catch a tennis ball.,A dog is playing ball.
contradiction,contradiction,A shirtless man only wearing sunglasses and jeans brushing his teeth.,The man is wearing a red shirt
neutral,entailment,People cram together in the back of a truck that is heading through green rolling hills while passing a pedestrian along the way.,There is a group enjoy a ride.
contradiction,contradiction,Five people playing a board game on a table filled with snacks and candles sitting in a corner of a room with book shelves behind them.,the people are fighting with swords
neutral,neutral,A couple embracing while standing in a shaft of light.,they were married
neutral,neutral,Multiple people walking on the pavement with a fence in the background all under the sky with clouds.,There are a group of people walking home.
neutral,entailment,"Five people are around a restaurant on a corner, three are walking away while one is sitting and the other is looking in the window.",A restaurant is open for business.
