predicted label,target label,premise,hypothesis
contradiction,entailment,A woman is playing tennis while sitting down in the grass.,The lady hit the tennis ball while she sat on the lawn.
neutral,neutral,A man in a red coat is getting his shoes shined.,A man sits in a chair while his shoes get shined.
neutral,entailment,Top of the stands looking down at the baseball stadium.,The baseball stadium seats are higher than the field.
neutral,contradiction,"An older, white woman stands along a crowded street wearing a swimsuit, holding a yellow sign with black letters that states, ""Secure Borders, Legal Immigration.""","A young man holds a sign stating ""Open our borders!"""
neutral,entailment,"A lady is singing on stage in front of an enthusiastic audience with a large band that includes a guitar player and four trumpets, behind her.",The band plays a concert  while the crowd cheers them on.
contradiction,contradiction,Two women walking toward the camera along a sidewalk while wearing a backpack and showing midriff.,Two women are dressed for a formal event.
neutral,neutral,A female photographer jumping for joy in a quiet winter park.,The woman is wearing a coat.
neutral,entailment,An old woman in a long white skirt walks out of a shop on a stone road.,"An old lady in a long, white skirt is visiting shops along a stone road."
contradiction,entailment,Two small children pop their heads out of the trunk of a car in cold weather.,Just the heads of two small children are visible in the trunk of a car on  a cold day.
entailment,neutral,A man wearing a brown shirts jumps while holding some balloons.,A man wearing a brown shirt jumps in the air outside.
entailment,entailment,A group of people having a peaceful protest in a government building in the State of Utah.,A group of people in Utah have a peaceful protest at a government building.
entailment,neutral,People surrounded by green are sitting.,The people are sitting in room with green screens
entailment,entailment,Two men with black rimmed glasses making faces and eating bread.,Two bespectacled men make face as they eat bread.
entailment,entailment,An older gentleman dressed completely in white is eating from a white bowl while sitting in a large overstuffed chair.,An elderly man dressed in white is sitting in a large chair and eating from a white bowl.
entailment,entailment,A sculptor of a topless woman reaching upwards is attached to a flat wall of a building with a row of barred doors at the ground level.,A sculptor of a topless woman reaching upwards is attached to a flat wall of a building with a row of barred doors at the ground level.
neutral,entailment,A man in a domino mask carries an amplifier up a hill.,The domino masked man is carrying an amplifier up the hill.
entailment,neutral,There are two men in orange life vests signaling to a cruise ship docking at a pier.,There are mariners outside
entailment,contradiction,A worker directs traffic around a crew working on utility wires.,A pedestrian directs traffic around a crew working on utility wires.
contradiction,entailment,a black dog runs through the water.,The black dog as it runs throught the water.
neutral,neutral,A squatted man is working on a laptop computer on a sidewalk.,A squatted man is working on a laptop computer on a road.
contradiction,entailment,Girl graduating from college with flower necklace on.,a girl with a flower necklace graduating from college
contradiction,neutral,The girl is sitting on a white couch with a boy nearby.,A girl is sitting on the couch at home.
entailment,neutral,Food donations for the community food bank fill a truck as a worker donning a black hat reaches the loading dock.,There are canned peas in the truck.
neutral,neutral,Asian person holding a white porcelain Asian figurine of a woman holding a fan.,A person in blue is holding a figurine.
neutral,neutral,A man is bowing his head and clasping his hands together in front of a gold statue.,A man is falling asleep.
neutral,neutral,Family members around a table breaking bread together.,People standing around a table.
neutral,contradiction,a brown and white dog jumps on the sidewalk.,martial arts demonstration
neutral,contradiction,Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.,Two shabbily dressed women hold mics as they compete in a rap battle in front of a cheering crowd.
